BEGIN_TIME,END_TIME,ELAPSED_SECONDS,INSTANCE_NUMBER,BUSY_TIME,IDLE_TIME,IOWAIT_TIME,LOAD,SYS_TIME,USER_TIME
2016-10-11 02:00:13,2016-10-11 03:00:28,3614.607,1,5803249,264284316,734942,.8095703125,1160470,4413556
2016-10-11 03:00:28,2016-10-11 04:00:43,3614.943,1,5821475,264988964,735801,.009765625,1163979,4427673
2016-10-11 04:00:43,2016-10-11 05:00:57,3614.761,1,5839667,265693589,737206,.0595703125,1167561,4441582
2016-10-11 05:00:57,2016-10-11 06:00:12,3554.348,1,5858537,266385500,738017,.1796875,1171257,4456130
2016-10-11 06:00:12,2016-10-11 07:00:27,3614.803,1,5876717,267090152,738912,.2294921875,1174702,4470267
2016-10-11 07:00:27,2016-10-11 08:00:41,3614.585,1,5902090,267787559,740136,.189453125,1178601,4490639
2016-10-11 08:00:41,2016-10-11 09:00:55,3613.427,1,5945683,268466534,740911,.279296875,1180265,4532510
2016-10-11 09:00:55,2016-10-11 10:00:08,3553.243,1,5958501,269164253,741424,.3193359375,1181838,4543703
2016-10-11 10:00:08,2016-10-11 11:00:21,3613.34,1,5971514,269873776,741977,.0390625,1183376,4555128
2016-10-11 11:00:21,2016-10-11 12:00:34,3613.39,1,5985192,270582683,742597,.5595703125,1185183,4566943
2016-10-11 12:00:34,2016-10-11 13:00:48,3613.446,1,5998257,271292168,743206,.0498046875,1186784,4578374
2016-10-11 13:00:48,2016-10-11 14:00:01,3553.22,1,6011228,271989734,743743,.26953125,1188276,4589818
2016-10-11 14:00:01,2016-10-11 15:00:15,3613.408,1,6024731,272698795,745290,.5595703125,1189928,4601620
2016-10-11 15:00:15,2016-10-11 16:00:28,3613.382,1,6037719,273408360,745906,1.009765625,1191470,4613032
2016-10-11 16:00:28,2016-10-11 17:00:43,3614.578,1,6054570,274114326,746622,9.3896484375,1194205,4626921
2016-10-11 17:00:43,2016-10-11 18:00:57,3614.841,1,6073540,274818208,747496,5.009765625,1197796,4642101
2016-10-11 18:00:57,2016-10-11 19:00:12,3554.471,1,6092112,275510419,748447,7.1396484375,1201290,4656993
2016-10-11 19:00:12,2016-10-11 20:00:26,3614.563,1,6111792,276213938,751837,5.439453125,1204522,4673228
2016-10-11 20:00:26,2016-10-11 21:00:41,3614.807,1,6132714,276915532,758062,2.8798828125,1208016,4690448
2016-10-11 21:00:41,2016-10-11 22:00:56,3614.965,1,6151244,277619888,759516,.6396484375,1211436,4705385
2016-10-11 22:00:56,2016-10-11 23:00:11,3554.631,1,6169730,278312179,760585,.01953125,1214880,4720250
2016-10-11 23:00:11,2016-10-12 00:00:26,3615.089,1,6189159,279015690,761732,0,1218596,4735778
2016-10-12 00:00:26,2016-10-12 01:00:41,3614.783,1,6210782,279716920,768121,.099609375,1222182,4753591
2016-10-12 01:00:41,2016-10-12 02:00:56,3614.904,1,6230192,280420352,769509,.58984375,1225767,4769226
2016-10-12 02:00:56,2016-10-12 03:00:10,3554.471,1,6248717,281112554,770619,.009765625,1229115,4784203
2016-10-12 03:00:10,2016-10-12 04:00:25,3614.91,1,6267749,281816458,771930,.109375,1232634,4799507
2016-10-12 04:00:25,2016-10-12 05:00:40,3614.908,1,6287425,282519640,773455,.0498046875,1236471,4814811
2016-10-12 05:00:40,2016-10-12 06:00:55,3615.076,1,6307370,283222543,774636,0,1240410,4830639
2016-10-12 06:00:55,2016-10-12 07:00:10,3554.713,1,6326180,283914525,775571,.109375,1243901,4845768
2016-10-12 07:00:10,2016-10-12 08:00:25,3614.866,1,6345126,284618483,776686,.08984375,1247443,4860977
2016-10-12 08:00:25,2016-10-12 09:00:39,3614.779,1,6364459,285321966,777811,.0498046875,1251215,4876388
2016-10-12 09:00:39,2016-10-12 10:00:54,3615.027,1,6383917,286025390,778861,.8798828125,1255007,4891885
2016-10-12 10:00:54,2016-10-12 11:00:08,3553.986,1,6401655,286718358,779879,.099609375,1258487,4906025
2016-10-12 11:00:08,2016-10-12 12:00:22,3613.547,1,6418297,287424293,780736,0,1261547,4919557
2016-10-12 12:00:22,2016-10-12 13:00:35,3613.57,1,6433740,288131447,781530,0,1264293,4932218
2016-10-12 13:00:35,2016-10-12 14:00:49,3613.562,1,6479295,288808488,782298,0,1267226,4974778
2016-10-12 14:00:49,2016-10-12 15:00:02,3553.347,1,6494569,289503729,785746,.009765625,1269837,4987403
2016-10-12 15:00:02,2016-10-12 16:00:16,3613.655,1,6510093,290210836,786489,.19921875,1272560,5000162
2016-10-12 16:00:16,2016-10-12 17:00:30,3613.572,1,6525467,290918074,787213,.26953125,1275275,5012770
2016-10-12 17:46:14,2016-10-12 18:00:11,837.739,1,5190,162471,2110,.08984375,942,4228
2016-10-12 18:00:11,2016-10-12 19:00:25,3613.27,1,50815,838516,4931,.2294921875,3710,47033
2016-10-12 19:00:25,2016-10-12 20:00:38,3613.61,1,99238,1512701,10254,1.369140625,6780,92325
2016-10-12 20:00:38,2016-10-12 21:00:52,3613.531,1,158057,2176398,30426,.009765625,9814,148015
2016-10-12 21:00:52,2016-10-12 22:00:05,3553.109,1,173696,2871231,31466,.119140625,12871,160497
2016-10-12 22:00:05,2016-10-12 23:00:18,3613.537,1,189565,3577967,32510,.099609375,15906,173194
2016-10-12 23:00:18,2016-10-13 00:00:32,3613.579,1,206047,4284047,34141,.1796875,19228,186234
2016-10-13 00:00:32,2016-10-13 01:00:45,3613.423,1,226126,4986508,41456,.0791015625,22483,202929
2016-10-13 01:00:45,2016-10-13 02:00:59,3613.353,1,242257,5692906,42359,.08984375,25598,215827
2016-10-13 02:00:59,2016-10-13 03:00:12,3553.33,1,258110,6387603,43179,.1591796875,28576,228596
2016-10-13 03:00:12,2016-10-13 04:00:25,3613.315,1,273977,7094296,43855,.0498046875,31618,241299
2016-10-13 04:00:25,2016-10-13 05:00:39,3613.375,1,290051,7800771,45563,.2392578125,34864,254014
2016-10-13 05:00:39,2016-10-13 06:00:52,3613.516,1,306635,8506781,46513,.509765625,38123,267237
2016-10-13 06:00:52,2016-10-13 07:00:05,3553.244,1,322495,9201431,47265,1.9296875,41283,279830
2016-10-13 07:00:05,2016-10-13 08:00:19,3613.327,1,338399,9908071,47943,1.4794921875,44361,292546
2016-10-13 08:00:19,2016-10-13 09:00:32,3613.36,1,354391,10614637,48642,2.5791015625,47422,305375
2016-10-13 09:00:32,2016-10-13 10:00:46,3613.533,1,370450,11321167,49320,2.3896484375,50522,318228
2016-10-13 10:00:46,2016-10-13 11:00:59,3613.416,1,386391,12027794,50046,4.1796875,53597,331008
2016-10-13 11:00:59,2016-10-13 12:00:12,3553.248,1,403003,12721729,50834,6.75,57009,344085
2016-10-13 12:00:12,2016-10-13 13:00:26,3613.396,1,419074,13428203,51644,0,60146,356917
2016-10-13 13:00:26,2016-10-13 14:00:39,3613.564,1,435031,14134875,52369,0,63161,369746
2016-10-13 14:00:39,2016-10-13 15:00:53,3613.376,1,451226,14841206,54483,0,66273,382738
2016-10-13 15:00:53,2016-10-13 16:00:06,3553.354,1,467107,15535889,55140,.009765625,69242,395540
2016-10-13 16:00:06,2016-10-13 17:00:19,3613.47,1,483141,16242420,55850,0,72222,408474
2016-10-13 17:00:19,2016-10-13 18:00:33,3613.409,1,499920,16948222,56618,0,75497,421880
2016-10-13 18:00:33,2016-10-13 19:00:46,3613.39,1,516072,17654640,57301,0,78390,435026
2016-10-13 19:00:46,2016-10-13 20:01:00,3613.432,1,535958,18357484,63226,2.0693359375,81350,451827
2016-10-13 20:01:00,2016-10-13 21:00:13,3553.364,1,553344,19050655,73197,0,84232,466126
2016-10-13 21:00:13,2016-10-13 22:00:52,3638.971,1,569197,19721246,74186,0,87150,479011
2016-10-13 22:00:52,2016-10-13 23:00:05,3553.347,1,585117,20415845,75008,0,90003,492034
2016-10-13 23:00:05,2016-10-14 00:00:19,3613.393,1,602006,21121529,76144,.0791015625,93075,505795
2016-10-14 00:00:19,2016-10-14 01:00:32,3613.601,1,620056,21826095,81883,0,95926,520929
2016-10-14 01:00:32,2016-10-14 02:00:46,3613.464,1,666569,22502128,82685,.0595703125,98680,564631
2016-10-14 02:00:46,2016-10-14 03:00:59,3613.437,1,682761,23208540,83382,.029296875,101545,577895
2016-10-14 03:00:59,2016-10-14 04:00:13,3553.506,1,698732,23903121,83994,0,104180,591173
2016-10-14 04:00:13,2016-10-14 05:00:26,3613.626,1,715050,24609418,84649,.1494140625,106984,604618
2016-10-14 05:00:26,2016-10-14 06:00:40,3613.54,1,731985,25315157,85388,.009765625,109876,618597
2016-10-14 06:00:40,2016-10-14 07:00:53,3613.448,1,748226,26021444,86193,.109375,112475,632193
2016-10-14 07:00:53,2016-10-14 08:00:07,3553.267,1,764334,26715869,86858,.009765625,114950,645753
2016-10-14 08:00:07,2016-10-14 09:00:20,3613.39,1,780776,27422000,87599,.8994140625,117512,659563
2016-10-14 09:00:20,2016-10-14 10:00:33,3613.361,1,797025,28128305,88263,.099609375,119941,673335
2016-10-14 10:00:33,2016-10-14 11:00:47,3613.301,1,812956,28834911,88951,.0693359375,122787,686368
2016-10-14 11:00:47,2016-10-14 12:01:00,3613.427,1,829996,29540452,89606,.1396484375,125447,700677
2016-10-14 12:01:00,2016-10-14 13:00:13,3553.283,1,861781,30219180,91438,.2197265625,127929,729885
2016-10-14 13:00:13,2016-10-14 14:00:27,3613.37,1,877896,30925597,92183,.01953125,130341,743538
2016-10-14 14:00:27,2016-10-14 15:00:40,3613.684,1,894613,31631528,97401,.2998046875,132822,757699
2016-10-14 15:00:40,2016-10-14 16:00:54,3613.363,1,910816,32337860,98115,.349609375,135156,771506
2016-10-14 16:00:54,2016-10-14 17:00:07,3553.304,1,926950,33032274,98807,.3095703125,137436,785308
2016-10-14 17:00:07,2016-10-14 18:00:21,3613.577,1,944048,33737804,99449,.75,140011,799785
2016-10-14 18:00:21,2016-10-14 19:00:34,3613.39,1,960354,34444027,100264,1.939453125,142201,813859
2016-10-14 19:00:34,2016-10-14 20:00:48,3613.436,1,980940,35146230,104533,3.369140625,144380,832183
2016-10-14 20:00:48,2016-10-14 21:00:01,3553.119,1,1070249,35767399,125293,2.8193359375,146743,918915
2016-10-14 21:00:01,2016-10-14 22:00:14,3613.603,1,1086705,36473408,126411,5.8896484375,148822,933250
2016-10-14 22:00:14,2016-10-14 23:00:28,3613.473,1,1103167,37179482,127196,6.869140625,150892,947585
2016-10-14 23:00:28,2016-10-15 00:00:41,3613.335,1,1120587,37884644,127956,4.3291015625,153189,962644
2016-10-15 00:00:41,2016-10-15 01:00:54,3613.368,1,1140281,38587479,131376,.4296875,155283,980112
2016-10-15 01:00:54,2016-10-15 02:00:08,3553.25,1,1156862,39281435,132090,.0791015625,157261,994653
2016-10-15 02:00:08,2016-10-15 03:00:21,3613.556,1,1173477,39987432,132889,.009765625,159189,1009300
2016-10-15 03:00:21,2016-10-15 04:00:35,3613.509,1,1189882,40693596,133618,.3095703125,161078,1023768
2016-10-15 04:00:35,2016-10-15 05:00:48,3613.608,1,1210149,41395935,139070,.009765625,163099,1041920
2016-10-15 05:00:48,2016-10-15 06:00:02,3553.376,1,1227437,42089252,139795,.009765625,165147,1057105
2016-10-15 06:00:02,2016-10-15 07:00:15,3613.433,1,1274302,42764906,140870,.0390625,166913,1102160
2016-10-15 07:00:15,2016-10-15 08:00:29,3613.573,1,1290819,43470984,141583,0,168723,1116819
2016-10-15 08:00:29,2016-10-15 09:00:42,3613.517,1,1309532,44174876,146631,0,170536,1133655
2016-10-15 09:00:42,2016-10-15 10:00:56,3613.528,1,1326068,44880922,147435,0,172168,1148519
2016-10-15 10:00:56,2016-10-15 11:00:09,3553.262,1,1342547,45574980,148145,.029296875,173870,1163267
2016-10-15 11:00:09,2016-10-15 12:00:22,3613.391,1,1359863,46280264,148857,0,175770,1178614
2016-10-15 12:00:22,2016-10-15 13:00:36,3613.502,1,1377913,46984775,151155,0,177480,1194895
2016-10-15 13:00:36,2016-10-15 14:00:49,3613.405,1,1394507,47690746,151893,0,179182,1209737
2016-10-15 14:00:49,2016-10-15 15:00:03,3553.328,1,1411285,48384509,154210,.01953125,180842,1224799
2016-10-15 15:00:03,2016-10-15 16:00:16,3613.562,1,1427878,49090490,154849,0,182366,1239827
2016-10-15 16:00:16,2016-10-15 17:00:30,3613.557,1,1446017,49794968,155943,0,183959,1256299
2016-10-15 17:00:30,2016-10-15 18:00:43,3613.433,1,1463365,50500194,156689,.01953125,185622,1271926
2016-10-15 18:00:43,2016-10-15 19:00:57,3613.367,1,1480156,51205949,157641,0,187247,1287033
2016-10-15 19:00:57,2016-10-15 20:00:10,3553.263,1,1496826,51899804,158369,.0390625,188748,1302141
2016-10-15 20:00:10,2016-10-15 21:00:23,3613.544,1,1515578,52603667,159992,.1298828125,190312,1319272
2016-10-15 21:00:23,2016-10-15 22:00:37,3613.593,1,1532271,53309563,160662,0,191771,1334441
2016-10-15 22:00:37,2016-10-15 23:00:50,3613.466,1,1549100,54015308,161382,.2099609375,193287,1349702
2016-10-15 23:00:50,2016-10-16 00:00:04,3553.318,1,1566701,54708351,162389,.5,195071,1365467
2016-10-16 00:00:04,2016-10-16 01:00:17,3613.678,1,1587272,55410301,167237,0,196621,1384418
2016-10-16 01:00:17,2016-10-16 02:00:31,3613.574,1,1604286,56115914,168129,.119140625,198073,1399914
2016-10-16 02:00:31,2016-10-16 03:00:45,3613.453,1,1621356,56821407,169030,.0693359375,199651,1415350
2016-10-16 03:00:45,2016-10-16 04:00:58,3613.334,1,1638171,57527160,170075,.0498046875,201173,1430587
2016-10-16 04:00:58,2016-10-16 05:00:11,3553.229,1,1662141,58213731,173930,.029296875,205532,1450067
2016-10-16 05:00:11,2016-10-16 06:00:24,3613.298,1,1679827,58918564,174876,.169921875,207198,1466020
2016-10-16 06:00:24,2016-10-16 07:00:38,3613.468,1,1696741,59624252,176061,.109375,208682,1481381
2016-10-16 07:00:38,2016-10-16 08:00:51,3613.521,1,1713652,60329949,177027,.08984375,210208,1496716
2016-10-16 08:00:51,2016-10-16 09:00:05,3553.201,1,1732318,61021775,179618,.9697265625,211746,1513779
2016-10-16 09:00:05,2016-10-16 10:00:18,3613.615,1,1749151,61727548,180522,.2392578125,213178,1529122
2016-10-16 10:00:18,2016-10-16 11:00:32,3613.508,1,1766010,62433270,181514,.4296875,214732,1544368
2016-10-16 11:00:32,2016-10-16 12:00:45,3613.249,1,1813903,63107904,182420,1.19921875,216537,1590382
2016-10-16 12:00:45,2016-10-16 13:00:58,3613.37,1,1832324,63812060,186904,2.2890625,218171,1607082
2016-10-16 13:00:58,2016-10-16 14:00:11,3553.062,1,1849127,64505759,187900,6.779296875,219736,1622263
2016-10-16 14:00:11,2016-10-16 15:00:25,3613.57,1,1866137,65211309,192349,6.94921875,221290,1637675
2016-10-16 15:00:25,2016-10-16 16:00:38,3613.26,1,1882944,65917036,193231,2.189453125,222735,1652991
2016-10-16 16:00:38,2016-10-16 17:00:52,3613.479,1,1901465,66621107,195413,0,224252,1669928
2016-10-16 17:00:52,2016-10-16 18:00:05,3553.308,1,1918909,67314220,196297,.009765625,226070,1685490
2016-10-16 18:00:05,2016-10-16 19:00:19,3613.619,1,1935674,68020046,197269,.0693359375,227644,1700620
2016-10-16 19:00:19,2016-10-16 20:00:32,3613.378,1,1952309,68725975,198130,.5498046875,229192,1715657
2016-10-16 20:00:32,2016-10-16 21:00:45,3613.46,1,1970281,69430582,199467,.1298828125,230821,1731927
2016-10-16 21:00:45,2016-10-16 22:00:59,3613.443,1,1986882,70136555,200424,0,232422,1746877
2016-10-16 22:00:59,2016-10-16 23:00:12,3553.223,1,2003557,70830408,201381,.01953125,234053,1761843
2016-10-16 23:00:12,2016-10-17 00:00:26,3613.507,1,2020982,71535571,202454,.0390625,235977,1777278
2016-10-17 00:00:26,2016-10-17 01:00:39,3613.485,1,2037780,72241336,203766,0,237701,1792285
2016-10-17 01:00:39,2016-10-17 02:00:53,3613.575,1,2054524,72947184,204805,0,239400,1807271
2016-10-17 02:00:53,2016-10-17 03:00:06,3553.303,1,2070952,73641314,205851,.169921875,241140,1821888
2016-10-17 03:00:06,2016-10-17 04:00:19,3613.433,1,2087535,74347297,207022,.01953125,242872,1836673
2016-10-17 04:00:19,2016-10-17 05:00:33,3613.406,1,2104267,75053133,208174,0,244705,1851493
2016-10-17 05:00:33,2016-10-17 06:00:46,3613.42,1,2121596,75758355,209293,.01953125,246756,1866673
2016-10-17 06:00:46,2016-10-17 07:01:00,3613.471,1,2138296,76464279,210384,.009765625,248582,1881476
2016-10-17 07:01:00,2016-10-17 08:00:13,3553.144,1,2154752,77158297,211447,.029296875,250369,1896054
2016-10-17 08:00:13,2016-10-17 09:00:26,3613.272,1,2171337,77864257,212615,0,252207,1910718
2016-10-17 09:00:26,2016-10-17 10:00:40,3613.411,1,2187769,78570384,213678,.0595703125,253986,1925288
2016-10-17 10:00:40,2016-10-17 11:00:53,3613.514,1,2204307,79276438,214880,.009765625,255778,1939969
2016-10-17 11:00:53,2016-10-17 12:00:06,3553.413,1,2221737,79969571,216013,.01953125,257834,1955268
2016-10-17 12:00:06,2016-10-17 13:00:20,3613.533,1,2238333,80675561,217167,.029296875,259712,1969904
2016-10-17 13:00:20,2016-10-17 14:00:33,3613.348,1,2254840,81381601,218392,.029296875,261633,1984413
2016-10-17 14:00:33,2016-10-17 15:00:47,3613.498,1,2271499,82087534,219580,.029296875,263599,1999032
2016-10-17 15:00:47,2016-10-17 16:00:00,3553.217,1,2288176,82781394,220822,.1591796875,265491,2013735
2016-10-17 16:00:00,2016-10-17 17:00:14,3613.604,1,2335454,83456720,222136,.08984375,267568,2058840
2016-10-17 17:00:14,2016-10-17 18:00:27,3613.717,1,2353271,84161539,223612,.1396484375,269918,2074195
2016-10-17 18:00:27,2016-10-17 19:00:41,3613.428,1,2370253,84867155,225083,.029296875,271976,2089014
2016-10-17 19:00:41,2016-10-17 20:00:54,3613.341,1,2390892,85569443,231297,1.8896484375,274089,2107418
2016-10-17 20:00:54,2016-10-17 21:00:08,3553.466,1,2410295,86260238,245883,.099609375,276289,2124495
2016-10-17 21:00:08,2016-10-17 22:00:21,3613.466,1,2427384,86965735,247457,.109375,278371,2139402
2016-10-17 22:00:21,2016-10-17 23:00:35,3613.604,1,2444370,87671387,248994,.099609375,280491,2154169
2016-10-17 23:00:35,2016-10-18 00:00:48,3613.483,1,2462329,88375964,250820,.4599609375,282922,2169594
2016-10-18 00:00:48,2016-10-18 01:00:01,3553.241,1,2481880,89066939,256813,1.01953125,284944,2186983
2016-10-18 01:00:01,2016-10-18 02:00:15,3613.592,1,2499143,89772273,258625,1.01953125,287116,2201979
2016-10-18 02:00:15,2016-10-18 03:00:28,3613.487,1,2516170,90477813,260229,1.2197265625,289155,2216838
2016-10-18 03:00:28,2016-10-18 04:00:42,3613.47,1,2533222,91183342,261867,3.6298828125,291206,2231724
2016-10-18 04:00:42,2016-10-18 05:00:55,3613.526,1,2550359,91888784,263614,2.609375,293416,2246525
2016-10-18 05:00:55,2016-10-18 06:00:09,3553.123,1,2568277,92581382,265409,6.0498046875,295865,2261856
2016-10-18 06:00:09,2016-10-18 07:00:22,3613.437,1,2585322,93286902,267514,4.7294921875,298124,2276537
2016-10-18 07:00:22,2016-10-18 08:00:35,3613.349,1,2602613,93992154,269290,.6396484375,300348,2291504
2016-10-18 08:00:35,2016-10-18 09:00:49,3613.384,1,2619766,94697581,271255,.08984375,302565,2306296
2016-10-18 09:00:49,2016-10-18 10:00:02,3553.218,1,2636902,95390958,273070,.0390625,304807,2321033
2016-10-18 10:00:02,2016-10-18 11:00:16,3613.564,1,2653990,96096465,274939,0,307018,2335755
2016-10-18 11:00:16,2016-10-18 12:00:29,3613.592,1,2671868,96801209,277117,.3994140625,309508,2350946
2016-10-18 12:00:29,2016-10-18 13:00:43,3613.674,1,2689140,97506531,278986,0,311673,2365897
2016-10-18 13:00:43,2016-10-18 14:00:56,3613.537,1,2706054,98212209,281000,0,313836,2380490
2016-10-18 14:00:56,2016-10-18 15:00:10,3553.398,1,2723066,98905763,282990,0,316056,2395112
2016-10-18 15:00:10,2016-10-18 16:00:23,3613.571,1,2740112,99611313,285105,0,318255,2409795
2016-10-18 16:00:23,2016-10-18 17:00:37,3613.594,1,2757378,100316716,287153,.009765625,320515,2424577
2016-10-18 17:00:37,2016-10-18 18:00:50,3613.489,1,2775271,101021336,289358,.009765625,322955,2439856
2016-10-18 18:00:50,2016-10-18 19:00:04,3553.376,1,2792459,101714747,291626,.08984375,325189,2454653
2016-10-18 19:00:04,2016-10-18 20:00:17,3613.639,1,2811955,102418116,294624,.83984375,327462,2471671
2016-10-18 20:00:17,2016-10-18 21:00:31,3613.591,1,2831774,103120681,303792,0,329787,2488991
2016-10-18 21:00:31,2016-10-18 22:00:45,3613.603,1,2879216,103795782,306091,.0791015625,332078,2533970
2016-10-18 22:00:45,2016-10-18 23:00:58,3613.532,1,2896504,104501100,308453,.009765625,334324,2548874
2016-10-18 23:00:58,2016-10-19 00:00:12,3553.458,1,2914704,105193461,310732,.0498046875,336784,2564441
2016-10-19 00:00:12,2016-10-19 01:00:25,3613.63,1,2944751,105886067,325914,.0693359375,339150,2591904
2016-10-19 01:00:25,2016-10-19 02:00:39,3613.47,1,2962568,106590794,328446,.19921875,341473,2607236
2016-10-19 02:00:39,2016-10-19 03:00:52,3613.443,1,2980279,107295632,330784,.08984375,343730,2622553
2016-10-19 03:00:52,2016-10-19 04:00:05,3553.303,1,2997861,107988633,333185,.08984375,346016,2637723
2016-10-19 04:00:05,2016-10-19 05:00:19,3613.7,1,3015920,108693200,335894,.26953125,348285,2653353
2016-10-19 05:00:19,2016-10-19 06:00:33,3613.455,1,3034569,109397107,338049,.08984375,350770,2669369
2016-10-19 06:00:33,2016-10-19 07:00:46,3613.611,1,3052396,110101867,340322,0,353020,2684830
2016-10-19 07:00:46,2016-10-19 08:01:00,3613.637,1,3074579,110802334,342679,.4296875,356325,2703103
2016-10-19 08:01:00,2016-10-19 09:00:13,3553.543,1,3092833,111494637,344485,.009765625,358647,2718910
2016-10-19 09:00:13,2016-10-19 10:00:27,3613.643,1,3111133,112198958,346318,.009765625,360931,2734834
2016-10-19 10:00:27,2016-10-19 11:00:40,3613.421,1,3129425,112903220,348181,.01953125,363226,2750738
2016-10-19 11:00:40,2016-10-19 12:00:54,3613.505,1,3148989,113606229,349774,.0791015625,365766,2767652
2016-10-19 12:00:54,2016-10-19 13:00:07,3553.153,1,3167597,114298167,351334,.029296875,368135,2783806
2016-10-19 13:00:07,2016-10-19 14:00:21,3613.516,1,3186213,115002113,352838,.0595703125,370476,2800002
2016-10-19 14:00:21,2016-10-19 15:00:34,3613.566,1,3204990,115705931,354349,.1494140625,372826,2816333
2016-10-19 15:00:34,2016-10-19 16:00:48,3613.495,1,3223825,116409707,355629,.2998046875,375121,2832789
2016-10-19 16:00:48,2016-10-19 17:00:01,3553.286,1,3242865,117101182,356971,.359375,377541,2849304
2016-10-19 17:00:01,2016-10-19 18:00:15,3614.199,1,3262837,117803945,358374,.8193359375,380140,2866533
2016-10-19 18:00:15,2016-10-19 19:00:29,3613.474,1,3282507,118506926,359672,.939453125,382570,2883655
2016-10-19 19:00:29,2016-10-19 20:00:42,3613.345,1,3305644,119206423,363972,3.7890625,385123,2904110
2016-10-19 20:00:42,2016-10-19 21:00:55,3613.423,1,3328689,119905823,377691,3.94921875,387552,2924569
2016-10-19 21:00:55,2016-10-19 22:00:09,3553.177,1,3348318,120596695,378765,4.0390625,389940,2941679
2016-10-19 22:00:09,2016-10-19 23:00:22,3613.477,1,3368323,121299261,379726,1.8798828125,392334,2959178
2016-10-19 23:00:22,2016-10-20 00:00:35,3613.339,1,3389284,122000841,380748,.029296875,395053,2977303
2016-10-20 00:00:35,2016-10-20 01:00:49,3613.52,1,3411478,122701231,384175,.01953125,397483,2996941
2016-10-20 01:00:49,2016-10-20 02:00:02,3553.244,1,3431556,123391720,385048,.009765625,399803,3014579
2016-10-20 02:00:02,2016-10-20 03:00:16,3613.48,1,3482685,124063139,385970,.4892578125,402223,3063192
2016-10-20 03:00:16,2016-10-20 04:00:29,3613.47,1,3503034,124765366,386784,0,404566,3081082
2016-10-20 04:00:29,2016-10-20 05:00:43,3613.602,1,3523550,125467449,387790,.0693359375,406983,3099061
2016-10-20 05:00:43,2016-10-20 06:00:56,3613.424,1,3544718,126168854,388693,.189453125,409558,3117531
2016-10-20 06:00:56,2016-10-20 07:00:09,3553.291,1,3565059,126859048,389642,.1591796875,411811,3135520
2016-10-20 07:00:09,2016-10-20 08:00:23,3613.493,1,3585578,127561111,390562,.009765625,414115,3153638
2016-10-20 08:00:23,2016-10-20 09:00:36,3613.534,1,3606248,128263028,391449,0,416453,3171878
2016-10-20 09:00:36,2016-10-20 10:00:50,3613.443,1,3626906,128964958,392327,0,418726,3190142
2016-10-20 10:00:50,2016-10-20 11:00:03,3553.463,1,3647940,129654484,393625,.009765625,420827,3208976
2016-10-20 11:00:03,2016-10-20 12:00:17,3613.609,1,3669951,130355087,394521,.01953125,423327,3228396
2016-10-20 12:00:17,2016-10-20 13:00:31,3613.619,1,3691365,131056271,395621,.009765625,425520,3247514
2016-10-20 13:00:31,2016-10-20 14:00:44,3613.353,1,3712694,131757503,396531,.0498046875,427728,3266518
2016-10-20 14:00:44,2016-10-20 15:00:57,3613.478,1,3733735,132459045,397307,0,429808,3285375
2016-10-20 15:00:57,2016-10-20 16:00:11,3553.333,1,3754588,133148753,398211,.009765625,431845,3304096
2016-10-20 16:00:11,2016-10-20 17:00:24,3613.568,1,3775733,133850186,398999,.009765625,434014,3322987
2016-10-20 17:00:24,2016-10-20 18:00:38,3613.638,1,3797859,134550688,399748,.359375,436454,3342552
2016-10-20 18:00:38,2016-10-20 19:00:51,3613.464,1,3819384,135251744,400639,.0791015625,438699,3361726
2016-10-20 19:00:51,2016-10-20 20:00:05,3553.297,1,3841101,135940755,403030,1.0498046875,440803,3381262
2016-10-20 20:00:05,2016-10-20 21:00:18,3613.571,1,3867872,136636521,420691,.029296875,442922,3405757
2016-10-20 21:00:18,2016-10-20 22:00:32,3613.443,1,3889247,137337697,421731,.08984375,445000,3424947
2016-10-20 22:00:32,2016-10-20 23:00:45,3613.616,1,3910771,138038687,422643,.01953125,447133,3444246
2016-10-20 23:00:45,2016-10-21 00:00:59,3613.397,1,3932988,138739049,423848,.119140625,449274,3464212
2016-10-21 00:00:59,2016-10-21 01:00:12,3553.305,1,3970658,139411952,440114,.08984375,451500,3499512
2016-10-21 01:00:12,2016-10-21 02:00:26,3613.809,1,3992673,140112531,441490,.169921875,453554,3519365
2016-10-21 02:00:26,2016-10-21 03:00:39,3613.388,1,4014662,140813088,442438,.009765625,455620,3539205
2016-10-21 03:00:39,2016-10-21 04:00:53,3613.472,1,4036739,141513625,443301,.189453125,457866,3558960
2016-10-21 04:00:53,2016-10-21 05:00:06,3553.233,1,4058879,142202005,444887,.259765625,460038,3578814
2016-10-21 05:00:06,2016-10-21 06:00:20,3613.652,1,4081755,142901756,445792,2.4599609375,462476,3599186
2016-10-21 06:00:20,2016-10-21 07:00:33,3613.468,1,4103947,143602118,446782,.2294921875,464662,3619120
2016-10-21 07:00:33,2016-10-21 08:00:47,3613.578,1,4156394,144272257,447796,.7998046875,466921,3669241
2016-10-21 08:00:47,2016-10-21 09:00:00,3553.288,1,4179056,144960134,448739,.689453125,469361,3689370
2016-10-21 09:00:00,2016-10-21 10:00:14,3613.599,1,4201753,145660043,449604,1.0791015625,471737,3709602
2016-10-21 10:00:14,2016-10-21 11:00:27,3613.517,1,4224131,146360242,450418,2.029296875,474036,3729598
2016-10-21 11:00:27,2016-10-21 12:00:41,3613.588,1,4247678,147059313,451285,3.25,476663,3750426
